y,t,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,w1,w2
6.92123350004347,1.4630898524365257,-0.060989309390412624,2.0770967686162085,0.7464175110768125,0.14362464534454408,0.698857090289198,0.35700120457435697,-0.13703405894588574,0.35040444885021277,-0.33919722869488117,-0.3732698747722772,0.32196737776571216,1.516593537199852
-6.822165847684563,-2.706962974804544,1.354298873153149,-1.6661763875621989,-0.5294777517283404,-0.6466836162803911,0.6503312887143339,-1.0715704656531027,0.25604598347664415,0.3712034167959971,0.708265761844991,0.9002737450006421,-1.728611500968728,0.5643754338589956
-15.830887603868753,-5.2608178095718845,0.0987189826870464,-0.5658706469966558,0.03424977636636393,-1.5417871290384144,1.0873909923765663,-0.9090746070645622,-0.23580252847882552,-0.3836269231197442,1.9753194469753925,-0.5392771817586444,-2.545040320820419,-0.6863483018946561
-9.487224200733445,-1.8096632251777223,-0.19783792428655742,1.3398888896094905,0.3997828115966088,-0.6226485798341945,0.9944292378723076,-0.21015009523678013,0.8018817506596245,1.3186261870797336,-0.6787769598839767,-1.0377139201466008,-1.342533613012683,-0.6833338072769795
-4.328286027393336,0.5536054703623742,-0.5674829288704417,0.6040611418887281,2.00593128911694,0.6270545464737455,0.7637560045161367,-0.36167825087186284,0.09149396887125107,0.33953573138338544,-1.76775725048979,-0.34187095884576,-0.6674169893159233,-1.8334128910717336
7.874813257767804,1.978742421566563,-0.432492399472803,0.11427102242874787,1.0613296762948896,0.22527489261793704,0.9155280391575132,0.6400141946704453,0.612418102823748,-0.33698551547256383,-0.08399189722512757,0.13432636303668968,1.1285724396120265,0.41512905841149045
12.19986904372445,2.540463565651058,-0.29370923348694405,0.4003427994502551,-0.7570275098603925,0.9021500354176798,0.04953144838101047,-1.2689354015969792,1.2165022415182765,1.4245305024602495,1.2344571608448223,-0.669410596615794,-0.6604170971356821,1.6059760432701207
1.3490996061323106,-0.22793579805752073,-0.7950694959287604,-0.1449447679051223,-0.6090284619743367,0.7989650021610596,-0.6046663776035207,-0.30878454739280153,0.46302604394520686,-0.0705353765668187,-0.9519630637315423,0.317825869175512,0.8557696603163585,0.3006340501769063
-1.221703331207152,-1.1335571691529172,-0.43746519457944233,0.35684162581963585,0.26618659969258684,0.20732394347809427,-0.8628474095486397,-0.5492461216267452,0.3154246774390512,-1.227768038898487,1.4468841324207042,0.1746955868023988,0.3718292544139773,-0.617948222686768
-2.0511835444631297,0.08095617879654299,0.21973233046963778,-0.9453717357430894,-0.3982546401964741,-0.4912163705690185,-1.5994311779478763,-1.0787010482976418,1.2157729822161565,-1.0243835455484713,0.09912333409593072,0.8904885478843422,0.2559063032852141,-1.9031705517794872
-2.8012357222019153,-0.944140660852788,-0.4614142587561116,0.2747032961029179,-0.24545309344419558,-0.41476004130149335,0.961353271654376,-0.3559924942312477,-2.0348855880764316,-1.1172160021018902,-0.2526546808492445,0.6695512826856641,0.09168285329948844,0.0933608012269305
-8.750236815941232,-2.179198485073341,-0.7601535258782837,1.1758908880593,-1.8035061110504473,-0.6713686052645013,-0.07989366554370096,-0.44456628480880617,-0.7319735519068533,0.6657826546219059,-1.2723798564997553,-0.7159198645690753,0.3014841795092088,-0.4071618716587152
-1.289824476419369,-2.1381289358915754,-0.38121675913387715,-1.7248092846308356,-0.1544557740594343,0.0782141385134887,0.15903987436412337,0.9623814557350762,-0.6877076281662053,0.7112215517660638,0.13126768297008512,-0.609732485947978,-0.6605235892938193,-0.6625124329461309
7.797871476974156,1.5949565332476425,-1.1452187464572743,0.8896592974110535,-1.83730041547442,0.6146292300674394,-0.014801771579887176,0.929661726023963,-0.9043947922603284,-1.6971927508787932,0.14993824783924517,0.41270045313759934,2.9291036917012234,1.1897416290034024
1.9115708492287395,0.12318965472813526,0.6252632076407508,-0.05051325103103199,-0.3288671021800751,-0.36697637791586324,0.3194050329664555,-1.2530250503320381,-0.16567742722537834,0.14791551878011253,1.4360766143765393,-0.42289807357531545,0.8566197137415001,-0.7177157564456145
7.5419941710235285,2.718185229092828,-1.0713645105650225,1.4938471408923475,0.17981743125413413,0.7967804608023058,-0.8146307014053251,-1.612396245968761,-0.46789570975266326,0.32961943616510314,0.5564850341371685,0.7588491204227242,0.5839515682061904,-0.2048266700963302
-7.263322321524878,-2.597098978711717,-0.8550588904175002,-0.07805178331181538,-1.7766382934364666,-1.2590881808972498,-0.6392961633576664,-0.28291965911979966,0.9699748601978861,0.38798494193202215,1.0759489499819372,-1.8978167637318013,-1.6067412175746418,1.0215885520736407
-8.626490296522862,-3.4232893319909543,0.012901296528681935,-1.3447680776036917,0.6462467390601403,-0.5744189272149957,0.02775969302094968,0.528826447130724,-0.13706162724454007,-1.2294032201795513,-0.9467417134087511,-1.2379818396235005,-1.2316092409652566,-0.7027872258804799
-0.6263619676166469,-1.3927618237127102,-0.9844189989984342,-0.744697408700672,0.41693586485378736,-2.231868355792522,2.265374882396949,-0.3285597736011255,-0.09656968098170822,-0.7957689895261181,-0.585544209664978,-0.5171228485504816,0.5543644480283594,-0.0346375357868584
-11.284383168383016,-3.2348904157284126,-0.9477827709629968,0.9622393800962613,-0.3903649532324276,-0.1371626333401843,-0.6031919361677156,2.7501668558458343,-0.6714897410249628,0.41887475647928424,1.0630551635443666,-1.121868385454872,-3.04929737633348,-1.71732134655895
-0.41016509815195656,-2.0304919467841773,-0.8895098080680565,-1.1220077845697964,0.31352682535747334,0.4531000206795768,0.9412533833598127,-0.9107436416173885,0.05114689555406173,-0.4667347943148409,0.42313309740294724,-2.683978011084828,-2.002005052498947,1.9472534676266815
7.709610792248679,1.144384826621744,1.807081150844478,-0.6698842620908668,0.780581829868839,-0.9287253068591946,0.24826125133641702,-0.568197233253758,-0.5417680598929645,1.4485020523723895,1.7136798974267002,-1.0194224921439836,-0.275824976431355,-0.5721644199325917
-7.069741810443103,-1.3701785841652163,-0.35151143175222616,-1.3913511361438227,1.2531594678271847,0.849394835081619,0.675986904591451,-1.1490720832312507,0.16463680928100058,-0.39094339422033425,-0.4958572110591945,0.016311844920247783,0.5720291051958039,0.07941300149128389
7.37770488167959,0.6821002370048931,0.7572915769472564,1.1334886760806457,0.4367593283735581,1.1867254437858787,0.20030968920094716,-0.06532497619656558,0.4669497083010344,0.17492418785736508,0.13115694018575333,1.4604203775137463,-0.8847924242421109,1.76399716117539
-2.74933654651264,0.8947051567071309,1.0360514103291345,0.21687245855685394,-0.1429360023510439,0.6060503218243067,0.8180710149870247,-0.15546860181174924,-0.7995516660769287,-1.797661158739818,1.7998754792653737,0.15050518221747478,2.1193058783146186,0.44512268145102374
2.485491419828465,2.075350729723401,-0.045229447047080554,0.9861777118819893,1.7292447028001376,-0.8687717285122997,1.6218161341517543,1.3238108359879892,1.1358179218003164,-0.2527514896033876,-0.00879508109547213,0.609552423631872,-1.061938360320148,0.7508952590188351
0.9356543327002562,-0.3413879425503627,0.32062267087406593,0.10262321241264656,0.9508609319845552,0.6293148700938971,-0.6011657102974907,-1.407694933281594,-0.032938644082285126,0.011511479088784218,-1.0440195781274366,-0.8755360263910168,0.4239180159920379,0.8346326244245341
18.501016962101463,4.770221074931785,-1.2932009075677782,-0.1912420225454477,-1.6337498724948196,0.8524254829140157,-0.24555139567537848,0.1798649045647755,2.074142191892268,0.17658209041838713,-1.4198803162338525,1.1099144419230904,1.534866637982893,0.49016394626165866
3.652087982579497,-0.28931796834435863,-0.0573177618880685,-1.3604099255053956,-1.3018725643203473,-0.16608611572113538,-0.3791608704912241,1.3872514185751963,-0.7714776702796325,0.4896328848734726,0.3892543367443016,-0.899044640658949,0.9519586857369738,0.5570196554759573
-4.611263968395734,-0.07087257312200201,0.4180879306230319,-0.15877074793949064,-0.16233656315209838,0.009729087836728429,0.9771073096784701,0.4474371085392648,2.012320712187125,-0.10960991973997404,-0.7186338993934417,0.708279231024803,-0.7979616988793852,-0.7656880693428811
-3.1563623036907673,0.76663430096851,-1.8873258806614168,1.7795947408526938,2.286846655258614,1.5349496134826024,0.6765851183134043,-0.07830201243768857,0.7218491253435655,-0.6269430246670159,0.5314968154742786,0.28224090394203044,-0.9049887401951896,-0.40361640652586345
-15.764834402216596,-5.270049379865762,0.7398801574209859,-0.9506433730725589,0.4884139613749758,-0.202706513124991,-0.7756339236493563,-0.5839194227098592,0.22382551830954847,0.46556913290082663,-3.019020915869065,-0.5366638728890382,-1.3336219961562537,-0.013906055849003068
10.909277606209795,3.2370904197138524,1.5296462491242984,1.835593914649938,0.46465547904698506,-0.1367897848272481,-0.6217188069456963,1.7817516433672553,-0.025280472359231157,0.7943069958284172,-1.378704149321942,-0.6631848626116571,1.5291690420611443,-0.39362589824819244
1.1529960642480064,-0.5290571454804647,1.557355823809765,0.7866344991822483,0.21881310723023728,-1.5047068331316056,0.48150186328019295,0.5506919075895735,1.1365312725886125,-1.2377343605890754,-1.0772588758083212,0.08398821826404158,0.4864841756138692,-0.4990056369761469
-9.744211975210757,-2.8887611704774483,0.014765259765593551,-0.2899581729072238,-0.5347870785969491,-0.9611944699657582,-0.02095034548619632,-1.1181080962866392,-0.3917490334860594,0.5685801435590203,-0.8414791594151939,-0.2576008282695467,-0.6899590136408166,0.011361754536702831
6.035006363423009,2.3956028589606895,2.02695255182445,-1.208937653356411,-0.5307512125774353,0.15906583731909185,1.2922893262461814,0.7570034791016801,1.2701711537174438,0.8148844671578785,-0.6786095930868787,-0.529284800458429,-0.1007978839387452,-1.7279764362523835
3.7742332221599026,-0.002331035033864559,-0.06738265201465196,0.20881919736630886,1.1131667802469338,-0.39342562649976237,0.33778762954992786,0.839901366087023,-1.58356370983133,0.30153712128602844,0.06784187505664528,-0.3782231032057304,-0.5166593067440185,-0.48367198743429457
0.1683466075991118,-2.0089481843844395,-0.5023677232728306,-2.181782135341888,-1.4765907519168502,-0.06676561624652115,-0.713823252243164,0.9966678719945369,-0.9308184397422047,-0.8453267247141154,0.8902977201970298,-0.08562076921808615,0.3038098611845101,-0.43256352214451804
0.9201403907766865,0.39121557006845387,0.836198792234398,-0.7345522224061576,-1.0050466070182866,1.1622783861751675,0.7368673245068897,-1.1665362567122006,-0.851111411731599,2.184635552312153,0.21730846504033707,2.4106417867652996,-1.752975095478795,-0.8103173934569337
-10.510461446305655,-2.041390857649899,0.15337762831635052,0.002964334866914433,0.5052882088676518,1.3881821129607825,0.03679102374286428,-0.19240062442688888,-0.220542344069927,-0.3027360382785898,0.4113822147252894,1.466779400011829,-1.2601778796193361,-0.6141894587105823
-9.139011797844368,-1.601977228382876,0.5615476350728181,-0.5471602932167401,-0.22109553653158126,-0.6793741250437964,-0.024546368134010493,-1.3869255873579174,0.8020250695011358,0.17921773696978335,-0.4197169485935111,-0.06174218850437028,0.05638792927628993,-1.2518456624366714
12.860575475627794,2.018948690262155,-0.040094979333338034,0.17140617957766222,0.09238584225240296,0.9543515598804484,0.7873793710684277,-1.9746404703357765,0.2624208993583848,2.164489106978674,-0.6004903742874266,0.37110643844611646,0.20127397414753406,1.653801771989822
-8.953258693935595,-1.5697712375761268,-0.4200331867976308,-1.5802461563775774,1.184677223903178,0.710433560193587,-2.1545854322953923,-0.25800585777568064,0.5111850383216698,0.6070465033823969,-1.4272198189156815,0.671192825772497,-0.14645448612052062,-0.22990443425341753
5.458697805050887,0.8989185231796332,0.13924878403426072,-1.3747334139057357,-0.26644944992491615,0.631960872874224,0.9548907102414177,-0.17239360110593785,1.3573586431939098,0.005508327283874209,0.3666983433002552,0.8008001184208937,-0.7444535686171169,0.2939030567328288
3.8425816472239793,-0.21192914558986942,-0.920855634488912,0.08619469790720453,-1.1232209985377979,-1.4963970657855918,-0.640389370531481,-0.7371393817588484,-0.07305726385024101,0.5276490859933328,-0.0743259965397549,-0.6659307077726236,0.9147206598772649,0.40887848107591684
6.992304358918892,0.6239998650691014,0.22500434616804046,-0.9426917161297135,-0.03151839380494995,1.1751087947271963,-0.11662634047763171,-2.0607383892758304,-2.427620461811762,0.8534733168020195,0.6738862032962001,-0.04065797377716798,-0.34116433226038473,2.183049164849661
17.820947999077855,5.537169827542129,1.0745489075813106,0.4213793230037909,0.5692144475167381,-0.85765952130541,1.1765078369062767,1.8890940422749154,1.5661213520598694,0.22122845407468922,0.39892892178679384,1.2250449130957275,0.8728924743985786,0.05692412628540894
6.17089319437619,2.463351193023177,-0.2598685665907064,0.9730135989014111,-0.6485567278448285,1.4465168831515698,1.3449297564849587,1.524178947282247,0.5910616851277265,-1.0412188236201523,0.3833610276574706,0.3464120439363255,-1.693223717209913,0.6739959040295207
9.245136257526076,3.2128239111802612,-0.07590475201775874,0.03847669536800978,2.126757012538931,0.4936337321249361,1.1571158430091644,0.6801173917021043,-0.4899582061647607,0.46958569731949673,-0.1451526065699372,1.0053872646898623,0.13012145746600787,-1.087230694396248
-4.559173246439039,-1.9785439860580114,-0.6741577412240731,-1.0388931967244153,0.07546737121514113,0.30191101442176216,-0.38498662588364224,-0.3425845500950241,0.20699386241126821,0.029771162301333875,-0.23694369508156732,0.9282636649445447,0.29424184935717446,0.855439870059344
20.15385435870304,4.269010846372803,0.22392977326039798,0.9600757777097246,0.5952912624470905,-0.6829320723681384,-0.08070969616371981,1.0321927828834274,0.29335875809769546,1.7569638762328783,0.07854440122203897,-0.1560677307893326,2.221021376555346,1.7143443204425206
-12.716883464135469,-4.607788611862077,-0.93318207624426,-1.8220467780700096,-0.915274589065344,1.6661361181576995,-1.613995267522933,1.537548920971481,0.8593272276611125,-2.098530037718362,-0.6652181705377427,1.183952369671871,-1.0657424956087123,0.10462786203087146
2.507964212078421,0.6446354168791015,1.2698422931372617,0.7991808296165975,0.3815173145043534,1.1147290720524925,0.49213554464846293,-1.805268341220008,-0.7050952971309099,-1.5808819821788669,-0.25874951696875914,1.6410569973914244,1.29193166972342,0.8674653725959313
-5.695002573131548,-1.3165135127521759,-1.0673236925012024,-1.8310668733549291,0.40487177835102,-2.4251750599571147,-0.2245492546032609,0.17396777010882558,1.52795475909901,0.39945546754051886,1.9117749077403017,-0.5288463514170112,-0.3625061125880795,-2.643667323744967
4.738123862859787,0.7985049461617555,0.6117045173038961,-0.9050427472504657,0.5584053644205167,0.9870820713404469,-0.6365369265191475,0.05703546843152206,0.07641002949781621,1.6656376837747529,0.07803042939534552,-0.24230015347782527,-0.2966137652215148,-0.49976434583926105
-3.5894862391619653,-1.9877528256280872,-0.24452146482560932,-2.604316141942713,-0.394079328209329,0.49729062388821627,-0.4484348743598439,-0.2813386031191439,0.14029787667693802,0.9270380272254329,0.23003986622258446,0.17487784925520353,-1.0858294726258753,0.6834872147413912
-0.13119321531526384,-0.7261073821341504,0.2526898434264154,-0.9703158142161412,-1.1288094894805318,-1.1240198098939496,0.24655039486951935,-1.1037910081308897,0.5639866001147041,-0.9082220138133931,-0.18539469995392072,0.9810249944755268,1.0606719498873711,-0.6782682594157957
-5.409240757662968,-2.7796894870645317,2.318449996453409,0.3620058969138662,-2.1580400816945335,-0.35876647860133315,0.46994081062999155,0.6682822197916708,-0.8592958416406632,-2.0821153939628734,-0.16460610595375974,-0.7982426649857722,-0.0828171622340545,-0.5209904768921578
-14.361179395547293,-4.326467938685854,-0.8984032520641713,-1.8139755857836861,-0.047204739318460046,-2.041036334974571,-0.7578610088812964,-0.4092750198914664,-0.5248263531295092,-0.18606028887638637,1.2786734951620782,1.4308260157097452,0.9730828164306473,1.8028175461451814
-4.84062243861837,-2.2055176446766738,-0.2892135163566415,-0.9854767183193328,-1.3342329672782596,-1.2652212933719107,-1.045009927260926,0.561092299387136,0.27095892454598625,-1.1974120200812377,-0.8756615697373873,1.0388310566469057,-0.2905844297437317,1.0295088584091916
-5.430456950895531,-0.9180897664182196,-1.9667645616586449,0.26631986393586543,0.9347057154432747,-0.6836659091155788,0.44915011691107115,0.33842861996038215,-0.03613262394352169,-1.2856780448170881,-0.2503557426638299,-1.4153117054841802,0.5827506856963885,-1.1194122731798417
8.946951005582418,0.3420769942273584,-1.1814325189209403,1.111534389796786,-0.578761276836825,-1.777673474520781,0.6246221705468117,1.0395616580093407,1.1217338507201653,0.5498803598272359,0.22672703645605147,-2.53265998813744,-0.9765181855692232,0.5213202792015361
0.11944925574720999,-1.0659663149486438,0.6509512586051991,-0.8873729192382618,-0.27846364533830403,0.6770852156516455,0.41726427760718265,0.0924564938362306,1.1911729398139874,1.6558167010499982,-0.5254811189841325,-0.6899954724140515,-2.067730342338329,-0.3936884423589997
-11.96352561702953,-1.783683006417268,2.2199969586554387,0.9962140058414362,0.0479964779859742,-0.6741070020791302,0.5902891999330485,1.9568187329235631,-0.4803861528923231,0.8040260429254514,-0.902421796825604,1.1565461138420159,0.7761501389237396,-1.5727022997785614
3.5556340085278824,0.6113861857623654,0.35455522759039837,1.8051722892226942,0.7400368671772637,0.3581346805069782,-0.5009169447468055,-0.6810755071864637,-0.1601149388223657,0.8260464988234814,0.29442984854284837,0.4925916056272865,-0.13223270029752643,-1.4725331430849165
16.610290490379644,3.3187056234045156,0.40754122902367873,1.083386172934707,1.8877365603535006,0.4482994306212002,1.035857225714607,-1.2844866159121757,-1.731939717279863,-0.7670868360680709,0.6688460311168379,-0.9427574119431009,0.285593356510961,-0.6700045280259773
2.663162299611784,0.7688390942902801,-1.0083831451950591,0.8144804095872593,0.08768761885096382,-0.0015407822595414934,-0.5493829662614869,0.793563023533141,0.35570757820185234,0.10607018410719142,-0.9138223261940862,-1.1565819756427966,0.7814378707247982,-0.6825170501016911
-2.825983968814014,-1.5385145135514515,1.6852704027587144,-0.514478616317656,-0.3188140997972397,-0.5246950752331854,-1.1938382392403362,-1.104562323876468,0.35736845236709847,-1.9274607043022272,1.1068207267488583,-1.3962474406633019,0.2953230215000305,-0.7465940652325003
8.316414156485088,1.0537007059411365,-1.7865956675269592,-2.0683304694367983,0.02897367059498778,2.189111114503131,1.0115260104783763,0.6146067411814904,-0.20767245465517958,0.797505336024483,0.3491206230350907,0.2868531615969023,-0.018173619832950218,-0.6440628012514372
7.920295244752076,2.7663102199535,0.4541531431896807,1.8082875478611646,1.2794200141087346,1.7873518525882741,0.11411388630862979,1.3006119445671083,0.8910767302269494,-1.1451550237671033,-0.7035417862354608,0.9855056696874163,0.9995728155831282,0.8368463130869266
16.265197498211865,3.324027984836466,0.1817629027865519,1.1395750013702237,0.26970324962224385,0.10305244362076423,-0.6381095437293594,-1.8182467903749735,1.0352456631506177,-0.4120696403130502,-0.04785169178145757,-0.5422316244147029,0.23444903613563967,-0.944573308342089
0.36820379171955775,-0.16690073336060984,0.6127093742669477,-0.23085439323734788,-0.5280138603673517,-0.5053025688257208,-0.48505342294685905,0.029487273590601205,0.4392723354862582,-2.594114114710159,-0.852465967444687,-0.2206166010336995,1.5988579222943167,1.2570370448923118
12.803586575911346,3.3749961396326134,1.0840995136661922,0.7976970070052779,-0.5309546156103491,-0.9179075542795907,0.022169834079901977,-0.8839926703798551,0.6623869355376713,1.717399551677104,1.1883756552135725,1.0054178901348467,0.30043722648829907,-0.0287228820673912
-1.5605782654854035,0.2118658893269194,-0.7010510210667481,-1.933990719950481,-1.016787204993291,0.5347384853774512,1.9692025582656556,1.2176224895231067,0.4699476303591547,-0.6913783195998634,0.5584991474549954,-0.6027604956716062,-1.7525312443551129,0.48547259014490507
5.459170368075883,0.8173365848917009,-1.2527336380037053,-0.7047034449777775,-0.8755082424088054,1.69058545719036,-0.561641313972526,1.1292351626492836,0.31734609675941877,0.14813698167616327,0.517583142106948,0.46834555823247925,0.5139702984838772,-0.6590757164023596
-1.5012358124917224,1.2104475570237547,2.2163921005885583,-0.88067882165335,-0.2842379214725661,0.5230804003976807,0.9384889313563086,-1.07881482117238,-0.1878249572461326,1.4520746406397476,0.032906052198595534,-0.06092693035112251,-0.40581452167242854,0.1424070925895969
2.7345083788997306,1.6767463589795404,-0.1402068198116951,-0.5274330706108349,1.0393916352261665,-0.9321821555641906,0.6287082585416357,0.4990060838254534,-1.2168334127951435,0.624202191656936,0.952637291793317,1.908920781287468,0.4600961377307775,-0.98758978221601
-2.655361124995429,-2.388508735716676,0.6628870718550024,0.1263100716573216,0.46324230597325367,-1.090314548097523,0.8795337139362168,0.9181486992809059,-1.0254393983600807,-1.734890431424816,-1.2682413230354006,-0.24742406125873997,-1.170011820792017,0.8690580741580406
5.346213734309739,1.5263831444741442,-0.45801997244496845,1.328277664737336,0.3717520264652146,-0.33188373745099947,0.7442155549546791,0.20075100023781708,-0.6001294488508514,-0.8235089672800754,-0.27992316036201564,1.3948201110114085,1.730055926333323,2.0468345014503835
3.476898343026875,0.22994934850191662,0.9271823591682511,2.085742228325,-0.3283672958979612,0.5905717034592383,-0.5659036533223278,-0.5250529681806557,-0.8619137203297763,-1.3746062582485077,1.1146346030108463,-0.2059858462358412,-1.2650033636057176,0.46608536301807213
-3.7339176638606,-2.1179108130076414,-1.2808304676180366,-1.3563455318653805,-0.1277324210604134,0.15250961401976607,0.23689691506585045,-1.131227178702868,-1.285852061144589,-1.7863753709220707,0.40816725947355653,-0.10155490695200915,-0.8339506122596987,0.5242432745732446
8.817227636739862,0.8176628617709584,1.4098384784808524,-0.3505580265420895,0.2704855990949862,-0.5522560518181819,-1.5671083850221783,1.0738225039627551,-1.580643236300226,0.7427826708727627,1.1705641735531886,-1.0499982585176602,1.2089230445587975,0.2929171050297063
-3.4920495771934137,-3.285077928605376,-0.46364241374984094,-0.1500585793283004,-0.5156900785537556,0.777942305809193,-1.6446946657968622,-1.398834107811153,0.12833518158849838,-0.9554780365418208,0.6284620542110265,-0.9980759901221893,-2.4418617395903603,-0.542113412882027
-6.383762252388572,-2.073711697467024,-0.7722431568147108,1.2988590406044975,-0.7266072286113139,-1.053818251715776,-0.22867109109093978,0.033420934639592746,-0.026464440762797595,-0.232705767642034,1.64499864044226,-0.988146212085767,-0.43686396718569964,0.5651283083764875
6.2362778090454345,-0.32123057781472464,-0.10368958724500368,0.5860121781306887,-1.2079052075141279,0.8312647638282326,0.5203677015136141,-1.125369953623244,1.1950881760542418,1.2099113947795062,-1.2399129484389377,0.7221403346739245,-1.6286890051082332,0.9710942482561994
-2.4013807772290563,-1.1063940159865746,-0.6452024257856922,-0.1514607897959441,0.42639985248183415,0.47286635761960866,-0.2754773215890033,-0.8384580837321374,1.006061375833356,-0.6738017120123503,-0.19068920365519978,-0.6289704856111288,-0.7509308216328803,0.7056197559947011
12.453344035443221,1.9113054211988343,0.03296580675346367,-0.8899637698566485,0.10206308129493889,0.04392696808149372,0.39512785506220494,0.5924554233438213,1.9225950996548056,-0.05434507429379728,-0.04388378856978501,-0.4475520957909787,-1.8946353205258621,2.92267292601715
