y,t,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10
1.7513292734993073,-0.6672163499099248,1.3829388923162196,-1.4341708706014429,0.2323695957144532,1.343187807282949,-1.6710242437589418,-0.5291079312184169,-1.191685707031019,0.0698078655868639,0.3642098713332065,0.1979666392949347
-1.6551047142601156,-0.6932227015032117,-0.42170882888087363,0.4768772133348823,-0.9367122445248339,1.1367201039162869,-0.044053546201818054,-1.9461614749739122,-0.15876883164169234,0.4146140076701807,-2.564248681895353,2.52834608452249
10.033237529198828,1.9988737426937768,-0.6391582509559338,-1.8971785501801512,1.118285260011606,1.6135490440562335,1.0794256031874117,0.291448709376076,-0.16781619600298245,1.8572901923122582,0.7752057474214399,-1.7679627806415752
-0.9342116434550887,-1.3914508319273144,1.1168477800541836,1.2332380025783622,-1.7799542488806912,-1.6381016546799088,1.3004679405806578,-0.06662784010506095,-0.6019209614371741,-0.5095606377250548,1.1091024105938276,-0.3019661723975221
-12.668458492146232,-3.2442625828193563,-1.136497737472247,0.577953606847402,-0.17106520645873438,0.10081467776827796,0.11411169954915258,-2.0552139888806833,0.00017977161953980356,-0.09129699284578677,0.29523350641400603,0.29273855022173206
3.2436023345805767,0.4920524935888806,0.25073429644126205,0.0523723013684455,0.7748521921897543,0.10224025334139863,1.573248603861537,-0.4682159728595089,-0.5066636682879043,1.7104154851322084,0.3104512160546417,-0.13734435048877533
-5.575714151605937,-1.8283982262709708,-1.417733205524051,0.3882940223635914,-1.4987155674758565,-0.7085016434376477,-0.2700169876201889,1.246031652870942,0.9223871473992431,0.28387767894984217,0.5844446700569645,-0.17116484777503552
-4.456872966971746,-2.736523876155162,0.7262656996348273,-0.04177251228242228,0.5474171039131966,0.5461218838588378,-2.1881012191733986,-1.7181992326448914,-2.644316506096908,-2.4665090526939246,-0.5093527800421362,-0.22287941947183437
13.054143462547412,2.870957111813733,1.0722910383191395,2.1835215317504693,-0.48803737668372216,1.2769316831586286,1.4043184603703172,0.6311595627847628,-1.8859557915225582,-1.194779228763458,-1.0633747177863948,0.3768863241624081
-9.93991882681497,-1.08110986613129,1.3972429194991982,-1.215713258614083,-0.6616141551379955,-0.1056908365172623,0.3956214530917473,-0.8154810009754736,1.1840745904179628,0.448510937120778,1.2430553703276828,-0.983559178914945
-4.111177875974299,0.6584241417491741,0.8624936480065151,-1.1424227948061285,0.764516900767103,0.5290476807076945,0.7972709298005974,0.8401373821972755,0.6916271005641776,-0.37735999273471255,1.8839326308492583,-1.6658641166843144
-3.726839950324112,-2.7516641653373144,1.3432683140676518,0.1880213209758508,-0.3320300182896392,-1.1026711709331134,-0.53277182867726,-0.5461972650892166,-2.44140707146274,0.35613928163315317,-1.6744922572030396,-0.8923394890176276
-2.7932506001331827,-0.9738135921793194,-1.6526289979242719,2.0650741414893172,0.008704335710656503,0.5072753282642695,0.1349136735374087,0.15219501067679594,-0.09128509989788501,-0.9147399229730679,1.7092551072773319,0.6673978577458756
-13.08339859520423,-4.550646562073261,-1.1921834080105314,0.38067094894272285,-0.7123081346363247,-1.3289102002033757,-1.5994071032503197,-0.45792650524263145,-1.564614637338519,-0.9107156286307803,-0.18114364029130497,-1.4275091241512678
-0.8471607103617358,1.1521027954680354,-0.4418894770678131,-0.9509132473326596,1.6092551885029212,-0.16717148638954082,1.3955415039140582,1.083215340435313,0.9158928548683118,-0.6278253061447133,-0.2734279022344336,1.2085648619065514
1.0940768004070742,-1.6085450766513212,0.9642312934363292,-0.960967126048069,-2.78924496288411,0.06211610428059981,-0.716005150758015,0.2965624280372516,0.970891915759287,0.710581625041448,-0.41780696841690884,-2.1404107322419437
3.572249906952594,1.45206235648514,1.1350213427001186,0.5735034393667738,-0.4754563527209259,0.10990222069168255,0.03914649982644927,-0.1389018139095872,-0.1557798770359228,0.2574807407332434,-0.5119948893712103,-0.12525976838566596
2.7092701587408192,-0.26930488062519753,0.16290977982802385,-0.9425555949719412,-0.6611108719429752,-1.4532179740729632,1.4450958998087877,-0.44003152412936225,1.709202428943819,-1.5538125133592853,0.9508338813948891,1.1918713286792728
12.957629668923804,2.7654679828141706,0.6633003174572067,0.7396100574420958,1.7166219530599636,1.879183712712467,-1.0951708515832401,-1.8880677498350689,-1.9212252529395688,-0.4937216492486956,-0.6583035012523617,-0.5102265719419182
9.04543670302057,2.0753827277020274,-0.5565607155161473,0.02886001388457923,-0.06741926060815576,0.46015788503363453,-1.2775729870725763,-0.19032759902243793,0.4392268630948072,1.8064921982264461,0.5483918600525851,-0.3216934802861668
-1.2058397452092497,-0.32776441813595525,0.4894630256603962,0.8873091653614936,0.17972961080537825,-0.16450851783852152,-0.5251007443777207,-1.318332048249525,0.39417431988367774,-1.2909645610175524,0.18117654357790794,-0.9469443973230793
13.499614031918618,3.1103564891933706,-0.7141955872418945,0.28517131848136656,0.6740449124351091,0.15334138293026386,-0.19923832134119004,0.12910136358881932,1.3255672151012081,-1.153828998761483,1.9169523678488316,1.1706285821660989
12.23638365702048,2.2232046640822696,-0.08750612577806774,1.232617373296649,0.14662978237093743,0.10925917022511547,1.3753401366043427,0.890814554737529,-1.4217219725957935,-0.1258742457057253,0.8705762721508239,-1.8452604774502606
10.77097769551477,1.7792207664560897,-0.2591339273381107,-2.5891002362175346,1.407142322879916,0.13273218124498312,0.48997455800566997,0.5553619842214702,0.723754990712179,-1.2569700957256735,0.996517539056619,-0.7993176292157981
-11.85252204843847,-2.2535502651329353,-0.2828305808865378,2.018447834383966,-0.8671334256020857,0.5161090670681383,1.0396361743813511,-0.8968344419952125,0.10429766434838451,-0.026583407328811877,0.3889101019644054,1.1287928194552934
5.201191854956744,1.063959409844478,0.6542874010977161,0.578253410854509,-1.8826809542621112,-0.09514514798188572,1.2090589588807585,-0.2257863699242135,-0.159429408586409,0.6572954471943065,-0.15015123791463925,-0.11663735195417496
-8.703366381028856,-2.664638008665647,0.22144944974629951,-1.2989135166275827,0.2154607384250468,-1.691170297471132,-0.5706982690010904,-1.7539642753377973,-1.0532603850305544,-0.899286307768804,1.029031583688492,0.9307131219778378
-0.4450692739353863,-0.5837645306445332,-0.2514204491339293,-0.399924127200111,0.6733286187616028,-1.5534885835525147,0.4733115716123558,-0.6237282009752648,0.9811472396317386,0.7125679734681798,-0.37608662931622594,0.20915799885847125
4.6882947808544495,0.010922094844766805,-0.5802221371890443,-1.8573830770729598,1.9690255819409803,0.7940124416032881,0.5962036991075449,-0.4937754212289536,-0.42006881118515843,-0.9717895406321704,1.260409755869803,-1.0892711047668155
-1.2191574539993086,-0.47211331968574466,-0.448072918226695,-0.6366629067841132,-1.8638520829062104,-1.3462464204047995,2.0925201979372914,0.7093394252280929,-0.9529804059701646,-0.6769556007575237,1.676842952168692,0.037303047492375396
0.539296869057913,0.406821123683311,-1.3869238945018119,-1.4382005857326952,1.2644113279957243,0.45689005251540316,1.4479419838506231,-0.28514863934360535,-1.5170735722382507,-0.4195342144703635,0.6837502033439675,1.185066725883818
-3.2106183504706913,0.7926946922970151,1.1272123947689248,0.9246009294053678,-1.0705549767485998,1.0035482414051031,-0.0013205531703791597,-0.25329749653890854,-0.22058604893514264,1.3865801053145177,1.5026755851168956,0.104150096963629
3.4926069923260554,0.5637759562362514,1.0867687129999022,-1.6015226974025574,-0.09561284413778498,-2.2118151484928354,0.38579391641227584,1.0766313593236414,1.087317866899983,0.8901140204118816,0.9702285546567931,-1.556925864292245
7.3325002174349265,2.2993804737446437,-0.4425352511299726,1.5759940978452773,-0.3787574998799092,-0.5321307368516228,1.0002508067862073,0.9862762216172575,-0.1213755159032846,-0.3934810637238741,0.3561867676401028,0.9097868888978082
6.399942215369117,1.8140451901899959,-0.8096279378902885,1.6120655569322546,-0.2390127140541384,-0.5984360225189038,0.5810114675502795,-1.7047221006121036,0.9548553840382994,1.5903575204875433,0.5992908633655635,-0.3315179373281277
6.125200046515479,-0.21742376071028024,-0.11096272346501569,-1.3738808733056451,-0.3334844270682363,0.5157722020368884,0.9592814075010148,-0.17214980974822833,0.6925802978069024,0.8785699294282283,0.8693879067417266,-0.7641704596682974
6.72639910360683,-0.1414445214696171,0.1368364919286503,-0.6130519590769018,-0.15561538381804296,-0.1347685978968781,0.2703597891808393,1.7780072878784816,-1.5490016050503443,0.17031641439957984,0.15976402757236427,-0.6315139050969767
-2.914379550527511,-0.5837724779111402,-0.44011978409121344,-0.24106534577889974,0.3808312752765288,-0.19580058970079942,-0.34234151477459923,0.4692280719298515,-0.6429557967551666,-1.0210414725255679,-0.11483553049882632,-0.5836049206442784
-8.53973892867357,-0.07330653555602584,-0.33720141115513835,-0.058635241657956486,-0.810826052058885,0.5434706427130687,-0.25813522366396935,0.6681944561911636,1.096819097560986,0.5834849523748207,0.29836614008752466,0.4012184017202499
-3.0649747038843262,0.22907235515914426,0.5269369966672113,0.4981921560373736,-0.22116621411332926,-0.7848905266932936,0.05434627905629801,1.3134840426887349,1.5370528266959531,0.8616324069300588,0.9790942077389313,-0.928208450530252
5.26904143378119,2.081064383030928,0.13629909762931922,-1.9717022797476789,-1.5046066974189956,3.5578652934303423,0.557914180702783,0.2391430638440096,-0.7861781607493408,1.0861161538026225,0.5795872792302706,0.43701191538420986
20.621004826039375,4.319567860045014,-1.442758081863336,-0.5546858857482138,1.1995593578787114,-0.19328160842422598,1.5653995993940344,-0.2559346529525354,0.1856398718559129,-0.12724036820309664,1.8301394195500507,-1.2068033408616923
-3.1410624931799087,-1.1350710295120472,1.3190021381279835,1.2839807361873636,-0.05625413285753435,1.3654125013392597,0.45782097580455644,-0.912628577551666,-0.8735337627231539,-1.1141738285280343,-0.6692555370864267,1.5108736296843532
0.41825730480067635,0.10746470358705762,-1.6432286913035046,-1.2279760234349157,-1.1064312366215834,0.0810790928876867,1.0898379786889147,0.4873336586676467,0.9802691165504627,-0.77442552125299,-0.13139575321019373,0.4264370858213669
3.786516521381585,-1.1357732869058204,-0.3602707933499469,-0.3475268448082848,0.9395423228333748,-0.7528037931944774,0.014166145753615902,-1.443257335100608,-2.814060292731058,0.6848185956501605,-0.4591681727637627,1.0014193631595172
4.02051443912721,-1.724447184240512,0.2080680342048813,0.35644245315678896,0.34932523681203065,-0.790255021477183,0.3708464244709704,-1.5456719607958658,-0.11911279913545397,-1.9624858498427888,-2.148349274387022,-0.41753195460899384
-13.673613823969298,-3.6690425544830125,0.04208264019649815,-0.9297955913275049,-0.5663750704119894,1.0049345845646283,-0.5202848288090197,0.40082157142492253,0.26988084834485737,-0.8042948954394413,-0.7828222011199213,1.087920651594519
-1.7437747289183485,-0.21248902654506993,-0.26280884790369996,0.05793527584511139,0.5131712898112815,0.035916542405135456,-2.2057891274115864,0.8985640093929518,0.4555824447051032,-0.2310904923467158,0.2770238763415981,0.6952646779620109
-1.50947616137996,-1.14438172884718,1.1602707512946444,-0.19221542142637138,-1.2224412622412808,0.5276474800533639,-2.0314284076840083,1.7500166604092033,-0.3780866617382957,-1.507446278356745,-0.282420236102856,-1.383987621648149
2.3513985903028303,0.8162806736557261,0.28614040805656277,-0.7695190229429066,-0.07207201847834052,1.6604185080893388,2.193782363747353,0.3145980531471205,-0.6025056690062173,0.38520139580434815,0.49925363595759154,-2.1560704509184214
-2.1376998502558626,-0.8442070783164044,-1.0346651571270673,-0.27714329696064344,1.3765248942582489,0.7338268527919335,1.2627547957760856,-1.1649760437795023,-6.626130106691502e-05,-0.37621468780010564,0.32074944468397215,1.640791006744666
